Id,SalePrice
1461,97903.26167467376
1462,153551.53254189296
1463,162404.81717167003
1464,189247.112087843
1465,192022.39301212272
1466,167126.93896306446
1467,184638.01896875398
1468,159473.48132230458
1469,201034.33874393557
1470,107107.61901532579
1471,207118.30472533754
1472,98905.37727733701
1473,81183.71172578447
1474,146763.12186154537
1475,97691.64765465283
1476,347284.0346367799
1477,244126.13593209395
1478,305254.95311489096
1479,293113.27103549754
1480,429942.8894237005
1481,291005.81659630314
1482,218424.796118211
1483,183339.7165624944
1484,173076.47053217515
1485,208014.07458127453
1486,217747.83867965685
1487,291973.1214089312
1488,245727.33555867244
1489,192147.64244881226
1490,242432.02844473673
1491,217533.59117565467
1492,87174.7743757274
1493,203457.09971751715
1494,291175.91420133505
1495,268799.8878860888
1496,247442.4655786478
1497,175321.46772378008
1498,180410.844433618
1499,175285.8654186977
1500,167863.68780956115
1501,210326.4010569409
1502,152882.8290253051
1503,279309.0852897635
1504,245802.1051655109
1505,228143.95120280865
1506,188732.11727042962
1507,248941.9767151107
1508,201380.41308721527
1509,145306.59470449574
1510,125777.6203919379
1511,148841.43188786856
1512,181624.23273747647
1513,147484.53191244835
1514,134381.6998840149
1515,201963.1017994252
1516,162656.86124834185
1517,170046.70677784155
1518,112016.63224752643
1519,234457.0960286716
1520,121328.60576528776
1521,111631.9859614931
1522,185825.801043723
1523,87844.55836224183
1524,131651.35514057358
1525,86407.72898004553
1526,77719.403690923
1527,82474.50995991193
1528,143776.87364350772
1529,132431.25460546324
1530,190660.10899221012
1531,142362.1892631913
1532,104499.40755083412
1533,177635.68050669087
1534,159307.16181234457
1535,166080.2706854241
1536,103317.03390527307
1537,39429.83741366188
1538,169495.64241956174
1539,230611.25171448942
1540,112838.05457495758
1541,128717.71620015195
1542,140349.60403486528
1543,191586.6415611133
1544,94678.84135042061
1545,106023.8198538525
1546,136119.31248498615
1547,152418.83080313238
1548,126484.00064652856
1549,106040.86278589745
1550,132253.22232669452
1551,131887.52155046025
1552,141790.84284493094
1553,161257.74030364142
1554,117650.24185038358
1555,152694.2886531176
1556,83185.14339076751
1557,102430.6970868099
1558,107303.54890736565
1559,67448.42103136331
1560,140612.12984371348
1561,134190.35369302006
1562,139945.74944220763
1563,113936.48617175198
1564,156219.07503703632
1565,123090.83387030568
1566,232098.04092281684
1567,68713.607807416
1568,238540.93739704695
1569,135371.70834332798
1570,138143.56047627446
1571,94387.46452755388
1572,135318.86299025104
1573,254704.53613061877
1574,113121.56962726312
1575,240285.18750371318
1576,250505.19144276204
1577,194641.76854453515
1578,144144.2349219944
1579,118194.21716615208
1580,184178.5554692857
1581,151769.46821992425
1582,120842.45391409239
1583,292287.7028461555
1584,228212.03935035458
1585,155886.81017514644
1586,36891.40190122579
1587,94239.59915445023
1588,146710.10767909605
1589,107958.09184168791
1590,130935.03213246632
1591,62709.45890496741
1592,142315.56090766285
1593,127521.84215551242
1594,129573.26453774562
1595,105682.65789254382
1596,210960.94793037954
1597,161081.19222315494
1598,194436.5692482479
1599,193454.21509614866
1600,185029.6652064235
1601,32569.327183184447
1602,114747.27335394011
1603,58196.736358025344
1604,271849.06764033507
1605,247847.63888008916
1606,169785.06836630777
1607,155977.24160511955
1608,230634.9203954339
1609,196662.42961813556
1610,148396.65316074062
1611,121588.98884150386
1612,182032.92521591904
1613,153109.73565820558
1614,128992.93001862802
1615,70875.6921046048
1616,46415.442177795805
1617,58553.74086543126
1618,106236.58139583794
1619,154397.6155513581
1620,154175.905385945
1621,129102.00073948782
1622,154069.06862575933
1623,266562.3489421299
1624,226034.30937220762
1625,106624.44820561446
1626,175645.0998263145
1627,177509.22713443986
1628,288060.3920909506
1629,171796.7556183366
1630,323976.75835286314
1631,209703.16786829312
1632,228292.76371296495
1633,180436.06706409948
1634,184205.90700350818
1635,191269.52796405484
1636,156053.1650773622
1637,180510.65608628
1638,201813.29601744306
1639,168984.71024480555
1640,264755.8885010909
1641,176738.44104486378
1642,265239.3141988008
1643,226337.57381989295
1644,237092.74958702177
1645,232463.10374358902
1646,157736.14570500632
1647,150364.10479249828
1648,124242.05628047581
1649,130016.88098666538
1650,95485.57719775056
1651,102927.8443374366
1652,100561.01203909819
1653,98897.99230983225
1654,142112.3467358388
1655,141494.3161443295
1656,130229.4612439936
1657,142774.18870889838
1658,145366.27085314738
1659,101996.0475253982
1660,142284.06837687432
1661,416432.6657809876
1662,337148.3928601525
1663,369146.80170548195
1664,435514.7596613853
1665,315715.57320451224
1666,299622.14965946367
1667,346478.72108159144
1668,351357.7230983712
1669,313147.06897151284
1670,345335.08569327695
1671,267027.5547290556
1672,385196.18070737086
1673,292200.3681986227
1674,255466.98612880497
1675,211054.40608554287
1676,214838.58799991943
1677,212732.24186639255
1678,425648.31612701854
1679,347782.2314703623
1680,319733.0037036333
1681,275148.7923607426
1682,286710.02696195454
1683,189284.88268762268
1684,196522.40218963707
1685,204048.41603676416
1686,180500.51316901925
1687,196641.11164951418
1688,213778.63869513874
1689,219032.96606214298
1690,219843.00990586076
1691,205596.50203409512
1692,274856.32974924985
1693,195822.79945157422
1694,178059.54851015843
1695,157614.83634423045
1696,271844.2378996406
1697,159694.322074153
1698,311179.2947207326
1699,329289.6511208499
1700,247164.07948026713
1701,271023.368011686
1702,255910.9251594199
1703,250348.0582701424
1704,286498.02412078436
1705,270314.82772966754
1706,385545.7743602358
1707,216385.93512754724
1708,210914.16933911154
1709,269833.28169366065
1710,235546.35335797071
1711,279723.71708116983
1712,261399.9959759456
1713,277063.1789974668
1714,228921.25190204266
1715,217978.04495426035
1716,190410.7233720231
1717,194016.98056467576
1718,143088.83997914428
1719,226022.71443533478
1720,262091.37025839975
1721,184026.81265204423
1722,132583.43307238538
