Id,SalePrice
1461,112651.4614368773
1462,149763.05757405638
1463,163125.22899777183
1464,194641.50376031798
1465,185422.6425148447
1466,167678.33555888745
1467,188938.38734819586
1468,164244.95772447932
1469,187210.27028731612
1470,115386.06762143732
1471,193710.9527930059
1472,103885.9326912908
1473,95077.3396869803
1474,151000.27175116737
1475,117779.68566955699
1476,343785.59587252565
1477,235299.92803231935
1478,293610.64761040173
1479,280397.06296479376
1480,464068.63544011256
1481,301694.79973371176
1482,204516.84195113176
1483,172827.990928382
1484,167722.61847511248
1485,199673.63509307426
1486,201850.21566473198
1487,312949.1546435475
1488,235017.87827421282
1489,186103.74338223445
1490,230602.08527687792
1491,197405.22060980587
1492,90330.8099420291
1493,205279.39326967296
1494,291238.70395106415
1495,270258.9595347281
1496,232770.00555102463
1497,173532.88277750113
1498,166879.21663860028
1499,165301.9706748775
1500,162575.7075779539
1501,170130.10718539657
1502,160318.5493419448
1503,283004.3428624444
1504,254200.29052657634
1505,228449.31976414815
1506,190486.45565900294
1507,238143.69623655133
1508,189756.3268548318
1509,152223.89837952983
1510,131636.19445133014
1511,143366.6963429129
1512,173232.30527482583
1513,141970.94382405165
1514,137500.19456743274
1515,175748.52220123104
1516,146106.35564018227
1517,165890.543403566
1518,130068.86177297044
1519,211913.95789390441
1520,122981.92040870311
1521,116778.80858158435
1522,175225.21415953487
1523,100451.26056542977
1524,121824.88139085035
1525,106368.37875425465
1526,97420.99723121269
1527,97918.40824860978
1528,148277.49831722633
1529,134453.47758033834
1530,189956.06148374063
1531,115611.37106906113
1532,104224.1890796806
1533,164871.55357792616
1534,134038.5231413324
1535,146719.65067347587
1536,107881.25015661467
1537,56725.906385611896
1538,142896.29885656585
1539,195904.10916737936
1540,84296.78040135482
1541,127773.75119245479
1542,131478.85908729432
1543,166340.3201269441
1544,89910.73970004433
1545,106419.9739161563
1546,134684.19134642827
1547,127527.73006414257
1548,125601.7751740748
1549,110640.91172970625
1550,125786.51101703777
1551,121394.92600861579
1552,132444.7341928634
1553,134353.81892660915
1554,125632.00015088105
1555,147417.193141554
1556,83921.23100093933
1557,84170.1666223185
1558,106509.6372142409
1559,73178.9272269014
1560,135028.25810310274
1561,109600.63409174852
1562,139419.63927322914
1563,114310.50861430014
1564,150588.58116516983
1565,130089.10863086896
1566,224505.64333985146
1567,77631.9250280214
1568,232754.35311752668
1569,128009.34987858846
